landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
T10,target,regular-sensitivity,1,0.01,extended-local,0.003711829419533297,0.003711829419533299,0.003711829419533299,0.0,[],-2.168404344971009e-18,-2.168404344971009e-18,5.841874989081933e-16,5.841874989081933e-16,0.003711829419533297,0.003711829419533299,0.003711829419533299,5.841874989081933e-16,5.841874989081933e-16,True
T10,target,regular-sensitivity,1,0.03,stress,0.011135488258600001,0.011135488258599897,0.011135488258599897,0.0,[],1.0408340855860843e-16,1.0408340855860843e-16,9.346999982531093e-15,9.346999982531093e-15,0.011135488258600001,0.011135488258599897,0.011135488258599897,9.346999982531093e-15,9.346999982531093e-15,True
T10,target,regular-sensitivity,1,0.1,stress,0.037118294195332996,0.03711829419533299,0.03711829419533299,0.0,[],6.938893903907228e-18,6.938893903907228e-18,1.8693999965062185e-16,1.8693999965062185e-16,0.037118294195332996,0.03711829419533299,0.03711829419533299,1.8693999965062185e-16,1.8693999965062185e-16,True
T10,target,regular-sensitivity,5,0.0001,confirmatory,0.0001876378098943643,0.0001876568404183925,0.00018763780895816306,-1.903146022942187,[],-1.9030524028211624e-08,9.362012304715145e-13,0.00010141129940044763,4.989406109939474e-09,0.0001876378098943643,0.0001876568404183925,0.00018763780895816306,0.00010141129940044763,4.989406109939474e-09,True
T10,target,regular-sensitivity,5,0.0003,confirmatory,0.0005627992633891049,0.0005629705212551774,0.0005627992381131126,-1.903146022942187,[],-1.7125786607244398e-07,2.5275992345148712e-11,0.00030420396735980783,4.491120569013402e-08,0.0005627992633891049,0.0005629705212551774,0.0005627992381131126,0.00030420396735980783,4.491120569013402e-08,True
T10,target,regular-sensitivity,5,0.001,confirmatory,0.0018746661941524273,0.001876568404183925,0.0018746652581609826,-1.903146022942187,[],-1.9022100314976427e-06,9.359914447237133e-10,0.0010136641047864539,4.99284573952102e-07,0.0018746661941524273,0.001876568404183925,0.0018746652581609826,0.0010136641047864539,4.99284573952102e-07,True
T10,target,regular-sensitivity,5,0.003,extended-local,0.005612602157800836,0.005629705212551774,0.005612576898345295,-1.903146022942187,[],-1.710305475093824e-05,2.5259455541104536e-08,0.0030380018322817203,4.5005094805118044e-06,0.005612602157800836,0.005629705212551774,0.005612576898345295,0.0030380018322817203,4.5005094805118044e-06,True
T10,target,regular-sensitivity,5,0.01,extended-local,0.018576303379433126,0.01876568404183925,0.01857536943954503,-1.903146022942187,[],-0.00018938066240612242,9.339398880960081e-07,0.010091860333142483,5.0278401790908516e-05,0.018576303379433126,0.01876568404183925,0.01857536943954503,0.010091860333142483,5.0278401790908516e-05,True
T10,target,regular-sensitivity,5,0.03,stress,0.054609314431955436,0.05629705212551775,0.054584220704869776,-1.903146022942187,[],-0.0016877376935623134,2.509372708565938e-05,0.02997914863818088,0.00045972493078793046,0.054609314431955436,0.05629705212551775,0.054584220704869776,0.02997914863818088,0.00045972493078793046,True
T10,target,regular-sensitivity,5,0.1,stress,0.16953906161663912,0.18765684041839248,0.1686253801889706,-1.903146022942187,[],-0.01811777880175336,0.0009136814276685112,0.09654739343025628,0.00541840988968915,0.16953906161663912,0.18765684041839248,0.1686253801889706,0.09654739343025628,0.00541840988968915,True
T10,target,regular-sensitivity,20,0.0001,confirmatory,0.0007668213000796426,0.0007671865557905107,0.0007668211884957672,-36.53672947434798,[],-3.6525571086817085e-07,1.1158387538609538e-10,0.00047609764288923255,1.4551485673600596e-07,0.0007668213000796426,0.0007671865557905107,0.0007668211884957672,0.00047609764288923255,1.4551485673600596e-07,True
T10,target,regular-sensitivity,20,0.0003,confirmatory,0.0022982743730739497,0.0023015596673715316,0.002298271361718841,-36.53672947434798,[],-3.2852942975819706e-06,3.0113551088492563e-09,0.0014274208677517804,1.3102696048029381e-06,0.0022982743730739497,0.0023015596673715316,0.002298271361718841,0.0014274208677517804,1.3102696048029381e-06,True
T10,target,regular-sensitivity,20,0.001,confirmatory,0.007635440177138159,0.007671865557905107,0.007635328828430758,-36.53672947434798,[],-3.6425380766948005e-05,1.113487074003161e-07,0.004747916982123757,1.458335454862144e-05,0.007635440177138159,0.007671865557905107,0.007635328828430758,0.004747916982123757,1.458335454862144e-05,True
T10,target,regular-sensitivity,20,0.003,extended-local,0.02268975849264529,0.023015596673715322,0.022686766108446187,-36.53672947434798,[],-0.0003258381810700324,2.9923841991033595e-06,0.014157277158152144,0.00013189998895388213,0.02268975849264529,0.023015596673715322,0.022686766108446187,0.014157277158152144,0.00013189998895388213,True
T10,target,regular-sensitivity,20,0.01,extended-local,0.0731740280459867,0.07671865557905107,0.07306498263161627,-36.53672947434798,[],-0.003544627533064365,0.00010904541437042892,0.04620294120524535,0.0014924442659518733,0.0731740280459867,0.07671865557905107,0.07306498263161627,0.04620294120524535,0.0014924442659518733,True
T10,target,regular-sensitivity,20,0.03,stress,0.20008716415982988,0.23015596673715322,0.19727291021024002,-36.53672947434798,[],-0.030068802577323334,0.0028142539495898677,0.13064533152713367,0.014265790201962489,0.20008716415982988,0.23015596673715322,0.19727291021024002,0.13064533152713367,0.014265790201962489,True
T10,target,regular-sensitivity,20,0.1,stress,0.4918922687202336,0.7671865557905106,0.4018192610470309,-36.53672947434798,[],-0.27529428707027703,0.0900730076732027,0.35883617223533487,0.22416299168560788,0.4918922687202336,0.7671865557905106,0.4018192610470309,0.35883617223533487,0.22416299168560788,True
T10,target,regular-sensitivity,50,0.0001,confirmatory,0.001904836303009784,0.0019071578108450732,0.0019048343036851562,-232.35071599169686,[],-2.3215078352892358e-06,1.9993246277300036e-09,0.001217260481585717,1.0496055346452147e-06,0.001904836303009784,0.0019071578108450732,0.0019048343036851562,0.001217260481585717,1.0496055346452147e-06,True
T10,target,regular-sensitivity,50,0.0003,confirmatory,0.005700615769242155,0.005721473432535219,0.0057005618680959665,-232.35071599169686,[],-2.0857663293063697e-05,5.390114618877839e-08,0.00364550557457042,9.45540938524746e-06,0.005700615769242155,0.005721473432535219,0.0057005618680959665,0.00364550557457042,9.45540938524746e-06,True
T10,target,regular-sensitivity,50,0.001,confirmatory,0.018841213350658,0.019071578108450733,0.018839227392459038,-232.35071599169686,[],-0.0002303647577927316,1.985958198964105e-06,0.012078956260607274,0.00010541611699846268,0.018841213350658,0.019071578108450733,0.018839227392459038,0.012078956260607274,0.00010541611699846268,True
T10,target,regular-sensitivity,50,0.003,extended-local,0.05517641397861053,0.0572147343253522,0.055123577881426924,-232.35071599169686,[],-0.0020383203467416663,5.283609718360893e-05,0.03562579413811023,0.0009585026809627913,0.05517641397861053,0.0572147343253522,0.055123577881426924,0.03562579413811023,0.0009585026809627913,True
T10,target,regular-sensitivity,50,0.01,extended-local,0.16934229773382575,0.19071578108450732,0.16748070948533764,-232.35071599169686,[],-0.021373483350681566,0.0018615882484881163,0.1120698204896366,0.011115239804086763,0.16934229773382575,0.19071578108450732,0.16748070948533764,0.1120698204896366,0.011115239804086763,True
T10,target,regular-sensitivity,50,0.03,stress,0.4071543121177824,0.572147343253522,0.36303169886099473,-232.35071599169686,[],-0.1649930311357396,0.04412261325678768,0.2883750717035667,0.12153928539910307,0.4071543121177824,0.572147343253522,0.36303169886099473,0.2883750717035667,0.12153928539910307,True
T10,target,regular-sensitivity,50,0.1,stress,0.7231328804500632,1.907157810845073,1.0773006210164011,-232.35071599169686,[],-1.18402493039501,-0.35416774056633793,0.6208321742763182,0.3287547910556212,0.7231328804500632,1.907157810845073,1.0773006210164011,0.6208321742763182,0.3287547910556212,True
T11,target,regular-sensitivity,1,0.0001,confirmatory,3.819911165848372e-05,3.819911165848974e-05,3.819911165848974e-05,0.0,[],-6.0173220572945496e-18,-6.0173220572945496e-18,1.5752518307470122e-13,1.5752518307470122e-13,3.819911165848372e-05,3.819911165848974e-05,3.819911165848974e-05,1.5752518307470122e-13,1.5752518307470122e-13,True
T11,target,regular-sensitivity,1,0.0003,confirmatory,0.0001145973349754581,0.00011459733497546918,0.00011459733497546918,0.0,[],-1.1085967213664283e-17,-1.1085967213664283e-17,9.673843825458381e-14,9.673843825458381e-14,0.0001145973349754581,0.00011459733497546918,0.00011459733497546918,9.673843825458381e-14,9.673843825458381e-14,True
T11,target,regular-sensitivity,1,0.001,confirmatory,0.0003819911165849482,0.00038199111658489737,0.00038199111658489737,0.0,[],5.084908188957016e-17,5.084908188957016e-17,1.3311587542708986e-13,1.3311587542708986e-13,0.0003819911165849482,0.00038199111658489737,0.00038199111658489737,1.3311587542708986e-13,1.3311587542708986e-13,True
T11,target,regular-sensitivity,1,0.003,extended-local,0.0011459733497547198,0.001145973349754692,0.001145973349754692,0.0,[],2.7755575615628914e-17,2.7755575615628914e-17,2.4220088208482593e-14,2.4220088208482593e-14,0.0011459733497547198,0.001145973349754692,0.001145973349754692,2.4220088208482593e-14,2.4220088208482593e-14,True
T11,target,regular-sensitivity,1,0.01,extended-local,0.0038199111658489757,0.003819911165848973,0.003819911165848973,0.0,[],2.6020852139652106e-18,2.6020852139652106e-18,6.81189980863573e-16,6.81189980863573e-16,0.0038199111658489757,0.003819911165848973,0.003819911165848973,6.81189980863573e-16,6.81189980863573e-16,True
T11,target,regular-sensitivity,1,0.03,stress,0.011459733497546955,0.01145973349754692,0.01145973349754692,0.0,[],3.469446951953614e-17,3.469446951953614e-17,3.027511026060324e-15,3.027511026060324e-15,0.011459733497546955,0.01145973349754692,0.01145973349754692,3.027511026060324e-15,3.027511026060324e-15,True
T11,target,regular-sensitivity,1,0.1,stress,0.0381991116584897,0.03819911165848974,0.03819911165848974,0.0,[],-4.163336342344337e-17,-4.163336342344337e-17,1.0899039693817164e-15,1.0899039693817164e-15,0.0381991116584897,0.03819911165848974,0.03819911165848974,1.0899039693817164e-15,1.0899039693817164e-15,True
T11,target,regular-sensitivity,5,0.0001,confirmatory,0.00018386782935611579,0.00018387678642643892,0.0001838678293345786,-0.8957091860306073,[],-8.957070323130107e-09,2.1537188265446927e-14,4.871234970551022e-05,1.1713407583801065e-10,0.00018386782935611579,0.00018387678642643892,0.0001838678293345786,4.871234970551022e-05,1.1713407583801065e-10,True
T11,target,regular-sensitivity,5,0.0003,confirmatory,0.0005515497460389096,0.0005516303592793167,0.0005515497454525739,-0.8957091860306073,[],-8.061324040708941e-08,5.863356675184228e-13,0.00014613633758737903,1.0630694191279252e-09,0.0005515497460389096,0.0005516303592793167,0.0005515497454525739,0.00014613633758737903,1.0630694191279252e-09,True
T11,target,regular-sensitivity,5,0.001,confirmatory,0.0018378721768420314,0.001838767864264389,0.0018378721550783585,-0.8957091860306073,[],-8.956874223576411e-07,2.176367289510872e-11,0.0004871128323291459,1.18417773700809e-08,0.0018378721768420314,0.001838767864264389,0.0018378721550783585,0.0004871128323291459,1.18417773700809e-08,True
T11,target,regular-sensitivity,5,0.003,extended-local,0.005508242800489803,0.005516303592793167,0.005508242210118892,-0.8957091860306073,[],-8.060792303364248e-06,5.903709110119393e-10,0.0014612669820956473,1.0717954811925319e-07,0.005508242800489803,0.005516303592793167,0.005508242210118892,0.0014612669820956473,1.0717954811925319e-07,True
T11,target,regular-sensitivity,5,0.01,extended-local,0.018298129946568917,0.01838767864264389,0.018298107724040828,-0.8957091860306073,[],-8.954869607497376e-05,2.2222528088533533e-08,0.00487003812799384,1.214471377241737e-06,0.018298129946568917,0.01838767864264389,0.018298107724040828,0.00487003812799384,1.214471377241737e-06,True
T11,target,regular-sensitivity,5,0.03,stress,0.054357525230056554,0.05516303592793167,0.054356897660504125,-0.8957091860306073,[],-0.0008055106978751142,6.27569552429097e-07,0.014602363418276728,1.1545352649606616e-05,0.054357525230056554,0.05516303592793167,0.054356897660504125,0.014602363418276728,1.1545352649606616e-05,True
T11,target,regular-sensitivity,5,0.1,stress,0.1749465211849924,0.1838767864264389,0.17491969456613282,-0.8957091860306073,[],-0.008930265241446494,2.6826618859582263e-05,0.04856657229551434,0.00015336534245684829,0.1749465211849924,0.1838767864264389,0.17491969456613282,0.04856657229551434,0.00015336534245684829,True
T11,target,regular-sensitivity,20,0.0001,confirmatory,0.0005949494614925326,0.0005950434629933982,0.0005949494622961653,-9.4000697232999,[],-9.400150086569161e-08,-8.036327679705746e-13,0.00015797417619346996,1.350758037277672e-09,0.0005949494614925326,0.0005950434629933982,0.0005949494622961653,0.00015797417619346996,1.350758037277672e-09,True
T11,target,regular-sensitivity,20,0.0003,confirmatory,0.001784284361056026,0.0017851303889801946,0.0017842843827050973,-9.4000697232999,[],-8.46027924168713e-07,-2.1649071424434396e-11,0.00047393060439245,1.2133195601708356e-08,0.001784284361056026,0.0017851303889801946,0.0017842843827050973,0.00047393060439245,1.2133195601708356e-08,True
T11,target,regular-sensitivity,20,0.001,confirmatory,0.005941033765070271,0.005950434629933983,0.005941034560210682,-9.4000697232999,[],-9.400864863711583e-06,-7.951404109793336e-10,0.0015798618837723256,1.3383871157806163e-07,0.005941033765070271,0.005950434629933983,0.005941034560210682,0.0015798618837723256,1.3383871157806163e-07,True
T11,target,regular-sensitivity,20,0.003,extended-local,0.01776668231021218,0.017851303889801946,0.01776670326229225,-9.4000697232999,[],-8.462157958976507e-05,-2.0952080067443424e-08,0.004740358469731027,1.1792891319298255e-06,0.01776668231021218,0.017851303889801946,0.01776670326229225,0.004740358469731027,1.1792891319298255e-06,True
T11,target,regular-sensitivity,20,0.01,extended-local,0.05856363114752662,0.05950434629933982,0.058564339327009836,-9.4000697232999,[],-0.0009407151518132026,-7.081794832150545e-07,0.015809183871727358,1.2092332831772297e-05,0.05856363114752662,0.05950434629933982,0.058564339327009836,0.015809183871727358,1.2092332831772297e-05,True
T11,target,regular-sensitivity,20,0.03,stress,0.17003927132496932,0.17851303889801945,0.17005297614704956,-9.4000697232999,[],-0.008473767573050128,-1.3704822080240486e-05,0.04746861980144209,8.059148619892159e-05,0.17003927132496932,0.17851303889801945,0.17005297614704956,0.04746861980144209,8.059148619892159e-05,True
T11,target,regular-sensitivity,20,0.1,stress,0.5012998261633841,0.5950434629933983,0.5010427657603991,-9.4000697232999,[],-0.09374363683001419,0.00025706040298500987,0.15754082291473595,0.0005130508223083243,0.5012998261633841,0.5950434629933983,0.5010427657603991,0.15754082291473595,0.0005130508223083243,True
T11,target,regular-sensitivity,50,0.0001,confirmatory,0.000925363828282269,0.000925569410728695,0.0009253638356269392,-20.55751017558228,[],-2.0558244642602565e-07,-7.344670227907302e-12,0.00022211456433523648,7.937062099397095e-09,0.000925363828282269,0.000925569410728695,0.0009253638356269392,0.00022211456433523648,7.937062099397095e-09,True
T11,target,regular-sensitivity,50,0.0003,confirmatory,0.002774857857686842,0.0027767082321860847,0.0027748580562702817,-20.55751017558228,[],-1.8503744992426699e-06,-1.9858343962286806e-10,0.0006663914046834809,7.156526049112088e-08,0.002774857857686842,0.0027767082321860847,0.0027748580562702817,0.0006663914046834809,7.156526049112088e-08,True
T11,target,regular-sensitivity,50,0.001,confirmatory,0.009235129206454216,0.00925569410728695,0.009235136597111369,-20.55751017558228,[],-2.0564900832733754e-05,-7.390657152245295e-09,0.0022218647887837107,8.002758892117521e-07,0.009235129206454216,0.00925569410728695,0.009235136597111369,0.0022218647887837107,8.002758892117521e-07,True
T11,target,regular-sensitivity,50,0.003,extended-local,0.027581862520983914,0.02776708232186085,0.02758206473028061,-20.55751017558228,[],-0.00018521980087693457,-2.022092966957878e-07,0.006670481209727685,7.331187808931322e-06,0.027581862520983914,0.02776708232186085,0.02758206473028061,0.006670481209727685,7.331187808931322e-06,True
